-	O
63	O
.	O
5	O
,	O
i	O
.	O
p	O
.	O
)	O
.	O

Although	O
the	O
neuroactive	O
steroids	O
were	O
considerably	O
less	O
potent	O
than	O
the	O
benzodiazepine	O
clonazepam	O
in	O
protecting	O
against	O
pilocarpine	O
seizures	B-Disease
,	O
steroids	O
with	O
the	O
5	O
alpha	O
,	O
3	O
alpha	O
-	O
configuration	O
had	O
comparable	O
or	O
higher	O
protective	O
index	O
values	O
(	O
TD50	O
for	O
motor	O
impairment	O
divided	O
by	O
ED50	O
for	O
seizure	B-Disease
protection	O
)	O
than	O
clonazepam	O
,	O
indicating	O
that	O
some	O
neuroactive	O
steroids	O
may	O
have	O
lower	O
relative	O
toxicity	B-Disease
.	O

Steroids	O
with	O
the	O
5	O
alpha	O
,	O
3	O
alpha	O
-	O
or	O
5	O
beta	O
,	O
3	O
alpha	O
-	O
configurations	O
also	O
produced	O
a	O
dose	O
-	O
dependent	O
delay	O
in	O
the	O
onset	O
of	O
limbic	O
seizures	B-Disease
induced	O
by	O
kainic	O
acid	O
(	O
32	O
mg	O
/	O
kg	O
,	O
s	O
.	O
c	O
.	O
)	O
,	O
but	O
did	O
not	O
completely	O
protect	O
against	O
the	O
seizures	B-Disease
.	O

However	O
,	O
when	O
a	O
second	O
dose	O
of	O
the	O
steroid	O
was	O
administered	O
1	O
hr	O
after	O
the	O
first	O
dose	O
,	O
complete	O
protection	O
from	O
the	O
kainic	O
acid	O
-	O
induced	O
limbic	O
seizures	B-Disease
and	O
status	B-Disease
epilepticus	I-Disease
was	O
obtained	O
.	O

The	O
steroids	O
also	O
caused	O
a	O
dose	O
-	O
dependent	O
delay	O
in	O
NMDA	O
(	O
257	O
mg	O
/	O
kg	O
,	O
s	O
.	O
c	O
.	O
)	O
-	O
induced	O
lethality	O
,	O
but	O
did	O
not	O
completely	O
protect	O
against	O
NMDA	O
seizures	B-Disease
or	O
lethality	O
.	O

We	O
conclude	O
that	O
neuroactive	O
steroids	O
are	O
highly	O
effective	O
in	O
protecting	O
against	O
pilocarpine	O
-	O
and	O
kainic	O
acid	O
-	O
induced	O
seizures	B-Disease
and	O
status	B-Disease
epilepticus	I-Disease
in	O
mice	O
,	O
and	O
may	O
be	O
of	O
utility	O
in	O
the	O
treatment	O
of	O
some	O
forms	O
of	O
status	B-Disease
epilepticus	I-Disease
in	O
humans	O
.	O

Hepatic	O
and	O
extrahepatic	O
angiotensinogen	O
gene	O
expression	O
in	O
rats	O
with	O
acute	O
nephrotic	B-Disease
syndrome	I-Disease
.	O

Plasma	O
concentration	O
and	O
urine	O
excretion	O
of	O
the	O
renin	O
-	O
angiotensin	O
system	O
proteins	O
are	O
altered	O
in	O
rats	O
with	O
nephrotic	B-Disease
syndrome	I-Disease
(	O
NS	B-Disease
)	O
.	O

In	O
this	O
work	O
the	O
messenger	O
ribonucleic	O
acid	O
(	O
mRNA	O
)	O
levels	O
of	O
angiotensinogen	O
(	O
Ao	O
)	O
were	O
analyzed	O
with	O
the	O
slot	O
-	O
blot	O
hybridization	O
technique	O
in	O
liver	O
and	O
other	O
extrahepatic	O
tissues	O
:	O
kidney	O
,	O
heart	O
,	O
brain	O
,	O
and	O
adrenal	O
gland	O
from	O
control	O
,	O
nephrotic	B-Disease
,	O
and	O
pair	O
-	O
fed	O
(	O
PF	O
)	O
rats	O
.	O

NS	B-Disease
was	O
induced	O
by	O
a	O
single	O
injection	O
of	O
puromycin	O
amino	O
-	O
nucleoside	O
(	O
PAN	O
)	O
.	O

Although	O
a	O
great	O
urinary	O
excretion	O
and	O
half	O
-	O
normal	O
plasma	O
levels	O
of	O
Ao	O
were	O
observed	O
on	O
day	O
6	O
after	O
PAN	O
injection	O
,	O
when	O
NS	B-Disease
was	O
clearly	O
established	O
,	O
hepatic	O
Ao	O
mRNA	O
levels	O
did	O
not	O
change	O
.	O

Furthermore	O
,	O
the	O
Ao	O
mRNA	O
levels	O
did	O
not	O
change	O
in	O
any	O
of	O
the	O
extrahepatic	O
tissues	O
studied	O
on	O
day	O
6	O
,	O
nor	O
did	O
its	O
hepatic	O
levels	O
at	O
days	O
1	O
,	O
3	O
,	O
5	O
,	O
or	O
7	O
after	O
PAN	O
injection	O
.	O

These	O
data	O
suggest	O
that	O
the	O
hepatic	O
and	O
extrahepatic	O
Ao	O
mRNA	O
levels	O
are	O
unaltered	O
during	O
the	O
development	O
of	O
the	O
acute	O
NS	B-Disease
induced	O
by	O
PAN	O
.	O

Neuroleptic	B-Disease
malignant	I-Disease
syndrome	I-Disease
with	O
risperidone	O
.	O

Neuroleptic	B-Disease
malignant	I-Disease
syndrome	I-Disease
is	O
thought	O
to	O
be	O
a	O
result	O
of	O
dopamine	O
D2	O
receptor	O
blockade	O
in	O
the	O
striatum	O
of	O
the	O
basal	O
ganglia	O
.	O

Risperidone	O
,	O
a	O
benzisoxazole	O
derivative	O
antipsychotic	O
,	O
has	O
high	O
serotonin	O
5	O
-	O
HT2	O
receptor	O
blockade	O
and	O
dose	O
-	O
related	O
D2	O
receptor	O
blockade	O
.	O

The	O
high	O
ratio	O
is	O
believed	O
to	O
impart	O
the	O
low	O
frequency	O
of	O
extrapyramidal	B-Disease
symptoms	I-Disease
with	O
risperidone	O
at	O
low	O
dosages	O
.	O

With	O
this	O
low	O
frequency	O
of	O
extrapyramidal	B-Disease
symptoms	I-Disease
,	O
it	O
was	O
thought	O
the	O
frequency	O
of	O
neuroleptic	B-Disease
malignant	I-Disease
syndrome	I-Disease
might	O
also	O
be	O
lowered	O
.	O

A	O
73	O
-	O
year	O
-	O
old	O
woman	O
developed	O
neuroleptic	B-Disease
malignant	I-Disease
syndrome	I-Disease
after	O
monotherapy	O
with	O
risperidone	O
.	O

The	O
syndrome	O
reversed	O
after	O
discontinuing	O
risperidone	O
and	O
starting	O
treatment	O
with	O
dantrolene	O
and	O
bromocriptine	O
.	O

It	O
appears	O
that	O
the	O
protection	O
from	O
extrapyramidal	O
side	O
effects	O
observed	O
with	O
risperidone	O
does	O
not	O
ensure	O
protection	O
from	O
neuroleptic	B-Disease
malignant	I-Disease
syndrome	I-Disease
.	O

The	O
attenuating	O
effect	O
of	O
carteolol	O
hydrochloride	O
,	O
a	O
beta	O
-	O
adrenoceptor	O
antagonist	O
,	O
on	O
neuroleptic	O
-	O
induced	O
catalepsy	B-Disease
in	O
rats	O
.	O

It	O
is	O
known	O
that	O
beta	O
-	O
adrenoceptor	O
antagonists	O
are	O
effective	O
in	O
the	O
treatment	O
of	O
akathisia	B-Disease
,	O
one	O
of	O
the	O
extrapyramidal	O
side	O
effects	O
that	O
occur	O
during	O
neuroleptic	O
treatment	O
.	O

Neuroleptic	O
-	O
induced	O
catalepsy	B-Disease
,	O
a	O
model	O
of	O
neuroleptic	O
-	O
induced	O
extrapyramidal	O
side	O
effects	O
,	O
was	O
considered	O
suitable	O
as	O
a	O
model	O
for	O
predicting	O
neuroleptic	O
-	O
induced	O
akathisia	B-Disease
in	O
humans	O
,	O
although	O
neuroleptic	O
-	O
induced	O
catalepsy	B-Disease
was	O
not	O
considered	O
a	O
specific	O
test	O
for	O
neuroleptic	O
-	O
induced	O
akathisia	B-Disease
.	O

Therefore	O
,	O
the	O
effects	O
of	O
carteolol	O
,	O
a	O
beta	O
-	O
adrenoceptor	O
antagonist	O
,	O
on	O
haloperidol	O
-	O
induced	O
catalepsy	B-Disease
in	O
rats	O
were	O
behaviorally	O
studied	O
and	O
compared	O
with	O
those	O
of	O
propranolol	O
and	O
biperiden	O
,	O
a	O
muscarinic	O
receptor	O
antagonist	O
.	O

Carteolol	O
,	O
as	O
well	O
as	O
propranolol	O
and	O
biperiden	O
,	O
inhibited	O
the	O
haloperidol	O
-	O
induced	O
catalepsy	B-Disease
.	O

The	O
inhibitory	O
effect	O
of	O
carteolol	O
was	O
almost	O
comparable	O
to	O
that	O
of	O
propranolol	O
,	O
but	O
was	O
weaker	O
than	O
that	O
of	O
biperiden	O
.	O

Carteolol	O
did	O
not	O
evoke	O
postsynaptic	O
dopamine	O
receptor	O
-	O
stimulating	O
behavioral	O
signs	O
such	O
as	O
stereotypy	O
and	O
hyperlocomotion	B-Disease
in	O
rats	O
.	O

Carteolol	O
did	O
not	O
antagonize	O
the	O
inhibitory	O
effects	O
of	O
haloperidol	O
on	O
apomorphine	O
-	O
induced	O
stereotypy	O
and	O
locomotor	O
activity	O
in	O
rats	O
.	O

In	O
addition	O
,	O
carteolol	O
did	O
not	O
evoke	O
5	O
-	O
HT1A	O
receptor	O
-	O
stimulating	O
behavioral	O
signs	O
such	O
as	O
flat	O
body	O
posture	O
and	O
forepaw	O
treading	O
and	O
did	O
not	O
inhibit	O
5	O
-	O
hydroxytryptophan	O
-	O
induced	O
head	O
twitch	O
in	O
rats	O
.	O

Finally	O
,	O
carteolol	O
did	O
not	O
inhibit	O
physostigmine	O
-	O
induced	O
lethality	O
in	O
rats	O
.	O

These	O
results	O
strongly	O
suggest	O
that	O
carteolol	O
improves	O
haloperidol	O
-	O
induced	O
catalepsy	B-Disease
via	O
its	O
beta	O
-	O
adrenoceptor	O
antagonistic	O
activity	O
and	O
is	O
expected	O
to	O
be	O
effective	O
in	O
the	O
treatment	O
of	O
akathisia	B-Disease
without	O
attenuating	O
neuroleptic	O
-	O
induced	O
antipsychotic	O
effects	O
due	O
to	O
its	O
postsynaptic	O
dopamine	O
receptor	O
antagonistic	O
activity	O
.	O

Granulosa	B-Disease
cell	I-Disease
tumor	I-Disease
of	I-Disease
the	I-Disease
ovary	I-Disease
associated	O
with	O
antecedent	O
tamoxifen	O
use	O
.	O

BACKGROUND	O
:	O
Increased	O
attention	O
has	O
been	O
focused	O
recently	O
on	O
the	O
estrogenic	O
effects	O
of	O
tamoxifen	O
.	O

Review	O
of	O
the	O
literature	O
reveals	O
an	O
association	O
between	O
tamoxifen	O
use	O
and	O
gynecologic	O
tumors	B-Disease
.	O

CASE	O
:	O
A	O
52	O
-	O
year	O
-	O
old	O
postmenopausal	O
woman	O
was	O
treated	O
with	O
tamoxifen	O
for	O
stage	O
II	O
estrogen	O
receptor	O
-	O
positive	O
breast	B-Disease
carcinoma	I-Disease
.	O

Her	O
aspartate	O
transaminase	O
and	O
alanine	O
transaminase	O
levels	O
increase	O
markedly	O
after	O
6	O
months	O
of	O
tamoxifen	O
use	O
.	O

After	O
an	O
additional	O
17	O
months	O
of	O
elevated	O
serum	O
transaminases	O
,	O
the	O
patient	O
was	O
found	O
to	O
have	O
a	O
stage	O
Ic	O
granulosa	B-Disease
cell	I-Disease
tumor	I-Disease
of	I-Disease
the	I-Disease
ovary	I-Disease
.	O

CONCLUSION	O
:	O
Patients	O
with	O
tamoxifen	O
-	O
induced	O
liver	B-Disease
dysfunction	I-Disease
may	O
be	O
at	O
increased	O
risk	O
for	O
granulosa	B-Disease
cell	I-Disease
tumors	I-Disease
because	O
of	O
alterations	O
in	O
tamoxifen	O
metabolism	O
.	O

Lifetime	O
treatment	O
of	O
mice	O
with	O
azidothymidine	O
(	O
AZT	O
)	O
produces	O
myelodysplasia	B-Disease
.	O

AZT	O
has	O
induced	O
a	O
macrocytic	B-Disease
anemia	I-Disease
in	O
AIDS	B-Disease
patients	O
on	O
long	O
term	O
AZT	O
therapy	O
.	O

It	O
is	O
generally	O
assumed	O
that	O
DNA	O
elongation	O
is	O
stopped	O
by	O
the	O
insertion	O
of	O
AZT	O
into	O
the	O
chain	O
in	O
place	O
of	O
thymidine	O
thus	O
preventing	O
the	O
phosphate	O
hydroxyl	O
linkages	O
and	O
therefore	O
suppresses	O
hemopoietic	O
progenitor	O
cell	O
proliferation	O
in	O
an	O
early	O
stage	O
of	O
differentiation	O
.	O

CBA	O
/	O
Ca	O
male	O
mice	O
started	O
on	O
AZT	O
0	O
.	O
75	O
mg	O
/	O
ml	O
H2O	O
at	O
84	O
days	O
of	O
age	O
and	O
kept	O
on	O
it	O
for	O
687	O
days	O
when	O
dosage	O
reduced	O
to	O
0	O
.	O
5	O
mg	O
/	O
ml	O
H2O	O
for	O
a	O
group	O
,	O
another	O
group	O
removed	O
from	O
AZT	O
to	O
see	O
recovery	O
,	O
and	O
third	O
group	O
remained	O
on	O
0	O
.	O
75	O
mg	O
.	O

At	O
687	O
days	O
mice	O
that	O
had	O
been	O
on	O
0	O
.	O
75	O
mg	O
had	O
average	O
platelet	O
counts	O
of	O
2	O
.	O
5	O
x	O
10	O
(	O
6	O
)	O
.	O

Histological	O
examination	O
on	O
9	O
of	O
10	O
mice	O
with	O
such	O
thrombocytopenia	B-Disease
showed	O
changes	O
compatible	O
with	O
myelodysplastic	B-Disease
syndrome	I-Disease
(	O
MDS	B-Disease
)	O
.	O

A	O
variety	O
of	O
histological	O
patterns	O
was	O
observed	O
.	O

There	O
were	O
two	O
cases	O
of	O
hypocellular	O
myelodysplasia	B-Disease
,	O
two	O
cases	O
of	O
hypersegmented	O
myelodysplastic	B-Disease
granulocytosis	O
,	O
two	O
cases	O
of	O
hypercellular	O
marrow	O
with	O
abnormal	O
megakaryocytes	O
with	O
bizarre	O
nuclei	O
,	O
one	O
case	O
of	O
megakaryocytic	O
myelosis	O
associated	O
with	O
a	O
hyperplastic	B-Disease
marrow	I-Disease
,	O
dysmyelopoiesis	B-Disease
and	O
a	O
hypocellular	B-Disease
marrow	I-Disease
and	O
two	O
cases	O
of	O
myelodysplasia	B-Disease
with	O
dyserythropoiesis	B-Disease
,	O
hemosiderosis	B-Disease
and	O
a	O
hypocellular	B-Disease
marrow	I-Disease
.	O

Above	O
mentioned	O
AZT	O
incorporation	O
may	O
have	O
induced	O
an	O
ineffective	O
hemopoiesis	O
in	O
the	O
primitive	O
hemopoietic	O
progenitor	O
cells	O
,	O
which	O
is	O
known	O
to	O
be	O
seen	O
commonly	O
in	O
the	O
myelodysplastic	B-Disease
syndrome	I-Disease
.	O

Biphasic	O
response	O
of	O
the	O
SA	O
node	O
of	O
the	O
dog	O
heart	O
in	O
vivo	O
to	O
selective	O
administration	O
of	O
ketamine	O
.	O

Effect	O
of	O
ketamine	O
on	O
the	O
SA	O
node	O
of	O
the	O
dog	O
heart	O
was	O
studied	O
in	O
vivo	O
using	O
a	O
selective	O
perfusion	O
technique	O
of	O
the	O
SA	O
node	O
artery	O
.	O

Injections	O
of	O
ketamine	O
in	O
doses	O
from	O
100	O
microgram	O
to	O
3	O
mg	O
into	O
the	O
artery	O
produced	O
a	O
depression	B-Disease
of	O
the	O
SA	O
nodal	O
activity	O
by	O
a	O
direct	O
action	O
.	O

This	O
depression	B-Disease
was	O
followed	O
by	O
the	O
sudden	O
appearance	O
of	O
a	O
stimulatory	O
phase	O
.	O

Bilateral	O
vagotomy	O
and	O
sympathectomy	O
or	O
prior	O
administration	O
of	O
a	O
ganglion	O
blocker	O
failed	O
to	O
inhibit	O
the	O
occurrence	O
of	O
the	O
ketamine	O
-	O
induced	O
tachycardia	B-Disease
,	O
while	O
it	O
was	O
completely	O
abolished	O
in	O
the	O
reserpinized	O
dogs	O
or	O
by	O
a	O
prior	O
injection	O
of	O
a	O
beta	O
-	O
blocking	O
agent	O
into	O
the	O
SA	O
node	O
artery	O
.	O

This	O
may	O
indicate	O
that	O
an	O
activation	O
of	O
the	O
peripheral	O
adrenergic	O
mechanism	O
plays	O
an	O
important	O
role	O
in	O
the	O
induction	O
of	O
the	O
excitatory	O
effect	O
of	O
ketamine	O
injected	O
in	O
the	O
SA	O
node	O
artery	O
.	O

Over	O
expression	O
of	O
vascular	O
endothelial	O
growth	O
factor	O
and	O
its	O
receptor	O
during	O
the	O
development	O
of	O
estrogen	O
-	O
induced	O
rat	O
pituitary	B-Disease
tumors	I-Disease
may	O
mediate	O
estrogen	O
-	O
initiated	O
tumor	B-Disease
angiogenesis	O
.	O

Estrogens	O
,	O
which	O
have	O
been	O
associated	O
with	O
several	O
types	O
of	O
human	O
and	O
animal	O
cancers	B-Disease
,	O
can	O
induce	O
tumor	B-Disease
angiogenesis	O
in	O
the	O
pituitary	O
of	O
Fischer	O
344	O
rats	O
.	O

The	O
mechanistic	O
details	O
of	O
tumor	B-Disease
angiogenesis	O
induction	O
,	O
during	O
estrogen	O
carcinogenesis	B-Disease
,	O
are	O
still	O
unknown	O
.	O

To	O
elucidate	O
the	O
role	O
of	O
estrogen	O
in	O
the	O
regulation	O
of	O
tumor	B-Disease
angiogenesis	O
in	O
the	O
pituitary	O
of	O
female	O
rats	O
,	O
the	O
density	O
of	O
blood	O
vessels	O
was	O
analysed	O
using	O
factor	O
VIII	O
related	O
antigen	O
(	O
FVIIIRAg	O
)	O
immunohistochemistry	O
and	O
the	O
expression	O
of	O
vascular	O
endothelial	O
growth	O
factor	O
/	O
vascular	O
permeability	O
factor	O
(	O
VEGF	O
/	O
VPF	O
)	O
was	O
examined	O
by	O
Western	O
blot	O
and	O
immunohistochemical	O
analysis	O
.	O

The	O
expression	O
of	O
VEGF	O
receptor	O
(	O
VEGFR	O
-	O
2	O
/	O
Flk	O
-	O
1	O
/	O
KDR	O
)	O
was	O
also	O
examined	O
by	O
immunohistochemistry	O
.	O

The	O
results	O
demonstrated	O
that	O
17beta	O
-	O
estradiol	O
(	O
E2	O
)	O
induces	O
neovascularization	O
,	O
as	O
well	O
as	O
the	O
growth	O
and	O
enlargement	O
of	O
blood	O
vessels	O
after	O
7	O
days	O
of	O
exposure	O
.	O

The	O
high	O
tumor	B-Disease
angiogenic	O
potential	O
was	O
associated	O
with	O
an	O
elevated	O
VEGF	O
/	O
VPF	O
protein	O
expression	O
in	O
the	O
E2	O
exposed	O
pituitary	O
of	O
ovariectomized	O
(	O
OVEX	O
)	O
rats	O
.	O

VEGF	O
/	O
VPF	O
and	O
FVIIIRAg	O
immunohistochemistry	O
and	O
endothelial	O
specific	O
lectin	O
(	O
UEA1	O
)	O
binding	O
studies	O
,	O
indicate	O
that	O
the	O
elevation	O
of	O
VEGF	O
protein	O
expression	O
initially	O
occurred	O
in	O
both	O
blood	O
vessels	O
and	O
non	O
-	O
endothelial	O
cells	O
.	O

After	O
15	O
days	O
of	O
E2	O
exposure	O
,	O
VEGF	O
/	O
VPF	O
protein	O
expression	O
,	O
in	O
the	O
non	O
-	O
endothelial	O
cell	O
population	O
,	O
sharply	O
declined	O
and	O
was	O
restricted	O
to	O
the	O
blood	O
vessels	O
.	O

The	O
function	O
of	O
non	O
-	O
endothelial	O
-	O
derived	O
VEGF	O
is	O
not	O
clear	O
.	O

Furthermore	O
,	O
immunohistochemical	O
studies	O
demonstrated	O
that	O
VEGFR	O
-	O
2	O
(	O
flk	O
-	O
1	O
/	O
KDR	O
)	O
,	O
expression	O
was	O
elevated	O
significantly	O
in	O
the	O
endothelial	O
cells	O
of	O
microblood	O
vessels	O
after	O
7	O
days	O
of	O
E2	O
exposure	O
.	O

These	O
findings	O
suggest	O
that	O
over	O
expression	O
of	O
VEGF	O
and	O
its	O
receptor	O
(	O
VEGFR	O
-	O
2	O
)	O
may	O
play	O
an	O
important	O
role	O
in	O
the	O
initial	O
step	O
of	O
the	O
regulation	O
of	O
estrogen	O
induced	O
tumor	B-Disease
angiogenesis	O
in	O
the	O
rat	O
pituitary	O
.	O

Persistent	O
nephrogenic	B-Disease
diabetes	I-Disease
insipidus	I-Disease
following	O
lithium	O
therapy	O
.	O

We	O
report	O
the	O
case	O
of	O
a	O
patient	O
who	O
developed	O
severe	O
hypernatraemic	O
dehydration	B-Disease
following	O
a	O
head	B-Disease
injury	I-Disease
.	O

Ten	O
years	O
previously	O
he	O
had	O
been	O
diagnosed	O
to	O
have	O
lithium	O
-	O
induced	O
nephrogenic	B-Disease
diabetes	I-Disease
insipidus	I-Disease
,	O
and	O
lithium	O
therapy	O
had	O
been	O
discontinued	O
.	O

He	O
remained	O
thirsty	O
and	O
polyuric	B-Disease
despite	O
cessation	O
of	O
lithium	O
and	O
investigations	O
on	O
admission	O
showed	O
him	O
to	O
have	O
normal	O
osmoregulated	O
thirst	O
and	O
vasopressin	O
secretion	O
,	O
with	O
clear	O
evidence	O
of	O
nephrogenic	B-Disease
diabetes	I-Disease
insipidus	I-Disease
.	O

Lithium	O
induced	O
nephrogenic	B-Disease
diabetes	I-Disease
insipidus	I-Disease
is	O
considered	O
to	O
be	O
reversible	O
on	O
cessation	O
of	O
therapy	O
but	O
polyuria	B-Disease
persisted	O
in	O
this	O
patient	O
for	O
ten	O
years	O
after	O
lithium	O
was	O
stopped	O
.	O

We	O
discuss	O
the	O
possible	O
renal	O
mechanisms	O
and	O
the	O
implications	O
for	O
management	O
of	O
patients	O
with	O
lithium	O
-	O
induced	O
nephrogenic	B-Disease
diabetes	I-Disease
insipidus	I-Disease
.	O

Effects	O
of	O
NIK	O
-	O
247	O
on	O
cholinesterase	O
and	O
scopolamine	O
-	O
induced	O
amnesia	B-Disease
.	O

The	O
effects	O
of	O
NIK	O
-	O
247	O
on	O
cholinesterase	O
,	O
scopolamine	O
-	O
induced	O
amnesia	B-Disease
and	O
spontaneous	O
movement	O
were	O
examined	O
and	O
compared	O
with	O
those	O
of	O
the	O
well	O
-	O
known	O
cholinesterase	O
inhibitors	O
tacrine	O
and	O
E	O
-	O
2020	O
.	O

NIK	O
-	O
247	O
,	O
tacrine	O
and	O
E	O
-	O
2020	O
all	O
strongly	O
inhibited	O
acetylcholinesterase	O
(	O
AChE	O
)	O
in	O
human	O
red	O
blood	O
cells	O
(	O
IC50s	O
=	O
1	O
.	O
0	O
x	O
10	O
(	O
-	O
6	O
)	O
,	O
2	O
.	O
9	O
x	O
10	O
(	O
-	O
7	O
)	O
and	O
3	O
.	O
7	O
x	O
10	O
(	O
-	O
8	O
)	O
M	O
,	O
respectively	O
)	O
.	O

In	O
addition	O
,	O
NIK	O
-	O
247	O
and	O
tacrine	O
,	O
but	O
not	O
E	O
-	O
2020	O
,	O
strongly	O
inhibited	O
butyrylcholinestrase	O
(	O
BuChE	O
)	O
in	O
human	O
serum	O
.	O

All	O
three	O
drugs	O
produced	O
mixed	O
inhibition	O
of	O
AChE	O
activity	O
.	O

Moreover	O
,	O
the	O
inhibitory	O
effect	O
of	O
NIK	O
-	O
247	O
on	O
AChE	O
was	O
reversible	O
.	O

All	O
compounds	O
at	O
0	O
.	O
1	O
-	O
1	O
mg	O
/	O
kg	O
p	O
.	O
o	O
.	O
significantly	O
improved	O
the	O
amnesia	B-Disease
induced	O
by	O
scopolamine	O
(	O
0	O
.	O
5	O
mg	O
/	O
kg	O
s	O
.	O
c	O
.	O
)	O
in	O
rats	O
performing	O
a	O
passive	O
avoidance	O
task	O
.	O

The	O
three	O
compounds	O
at	O
1	O
and	O
3	O
mg	O
/	O
kg	O
p	O
.	O
o	O
.	O
did	O
not	O
significantly	O
decrease	O
spontaneous	O
movement	O
by	O
rats	O
.	O

These	O
findings	O
suggest	O
that	O
NIK	O
-	O
247	O
at	O
a	O
low	O
dose	O
(	O
0	O
.	O
1	O
-	O
1	O
mg	O
/	O
kg	O
p	O
.	O
o	O
.	O
)	O
improves	O
scopolamine	O
-	O
induced	O
amnesia	B-Disease
but	O
does	O
not	O
affect	O
spontaneous	O
movement	O
.	O

The	O
findings	O
suggest	O
that	O
NIK	O
-	O
247	O
may	O
be	O
a	O
useful	O
drug	O
for	O
the	O
treatment	O
of	O
Alzheimer	B-Disease
'	I-Disease
s	I-Disease
disease	I-Disease
.	O

Potential	O
therapeutic	O
use	O
of	O
the	O
selective	O
dopamine	O
D1	O
receptor	O
agonist	O
,	O
A	O
-	O
86929	O
:	O
an	O
acute	O
study	O
in	O
parkinsonian	B-Disease
levodopa	O
-	O
primed	O
monkeys	O
.	O

The	O
clinical	O
utility	O
of	O
dopamine	O
(	O
DA	O
)	O
D1	O
receptor	O
agonists	O
in	O
the	O
treatment	O
of	O
Parkinson	B-Disease
'	I-Disease
s	I-Disease
disease	I-Disease
(	O
PD	B-Disease
)	O
is	O
still	O
unclear	O
.	O

The	O
therapeutic	O
use	O
of	O
selective	O
DA	O
D1	O
receptor	O
agonists	O
such	O
as	O
SKF	O
-	O
82958	O
(	O
6	O
-	O
chloro	O
-	O
7	O
,	O
8	O
-	O
dihydroxy	O
-	O
3	O
-	O
allyl	O
-	O
1	O
-	O
phenyl	O
-	O
2	O
,	O
3	O
,	O
4	O
,	O
5	O
-	O
tetrahydro	O
-	O
1H	O
-	O
3	O
-	O
benzaze	O
pine	O
hydrobromide	O
)	O
and	O
A	O
-	O
77636	O
(	O
[	O
1R	O
,	O
3S	O
]	O
3	O
-	O
[	O
1	O
'	O
-	O
admantyl	O
]	O
-	O
1	O
-	O
aminomethyl	O
-	O
3	O
,	O
4	O
-	O
dihydro	O
-	O
5	O
,	O
6	O
-	O
dihydroxy	O
-	O
1H	O
-	O
2	O
-	O
benzo	O
pyran	O
hydrochloride	O
)	O
seems	O
limited	O
because	O
of	O
their	O
duration	O
of	O
action	O
,	O
which	O
is	O
too	O
short	O
for	O
SKF	O
-	O
82958	O
(	O
<	O
1	O
hr	O
)	O
and	O
too	O
long	O
for	O
A	O
-	O
77636	O
(	O
>	O
20	O
hr	O
,	O
leading	O
to	O
behavioral	O
tolerance	O
)	O
.	O

We	O
therefore	O
conducted	O
the	O
present	O
acute	O
dose	O
-	O
response	O
study	O
in	O
four	O
1	O
-	O
methyl	O
-	O
4	O
-	O
phenyl	O
-	O
1	O
,	O
2	O
,	O
3	O
,	O
6	O
-	O
tetrahydropyridine	O
(	O
MPTP	O
)	O
-	O
exposed	O
cynomolgus	O
monkeys	O
primed	O
to	O
exhibit	O
levodopa	O
-	O
induced	O
dyskinesias	B-Disease
to	O
evaluate	O
the	O
locomotor	O
and	O
dyskinetic	B-Disease
effects	O
on	O
challenge	O
with	O
four	O
doses	O
(	O
from	O
0	O
.	O
03	O
to	O
1	O
.	O
0	O
mg	O
/	O
kg	O
)	O
of	O
A	O
-	O
86929	O
(	O
[	O
-	O
]	O
-	O
[	O
5aR	O
,	O
11bS	O
]	O
-	O
4	O
,	O
5	O
,	O
5a	O
,	O
6	O
,	O
7	O
,	O
11b	O
-	O
hexahydro	O
-	O
2	O
-	O
propyl	O
-	O
3	O
-	O
thia	O
-	O
5	O
-	O
+	O
+	O
+	O
azacyclopent	O
-	O
1	O
-	O
ena	O
[	O
c	O
]	O
phenathrene	O
-	O
9	O
-	O
10	O
-	O
diol	O
)	O
,	O
a	O
selective	O
and	O
full	O
DA	O
D1	O
-	O
like	O
receptor	O
agonist	O
with	O
an	O
intermediate	O
duration	O
of	O
action	O
.	O

Levodopa	O
and	O
the	O
DA	O
D2	O
-	O
like	O
receptor	O
agonist	O
,	O
LY	O
-	O
171555	O
(	O
[	O
4aR	O
-	O
trans	O
]	O
-	O
4	O
,	O
4a	O
,	O
5	O
,	O
6	O
,	O
7	O
,	O
8	O
,	O
8a	O
,	O
9	O
-	O
o	O
-	O
dihydro	O
-	O
5n	O
-	O
propyl	O
-	O
2H	O
-	O
pyrazo	O
lo	O
-	O
3	O
-	O
4	O
-	O
quinoline	O
hydrochloride	O
)	O
were	O
also	O
used	O
for	O
comparison	O
.	O

Acute	O
administration	O
of	O
A	O
-	O
86929	O
was	O
as	O
efficacious	O
in	O
alleviating	O
MPTP	O
-	O
induced	O
parkinsonism	B-Disease
as	O
levodopa	O
and	O
LY	O
-	O
171555	O
,	O
but	O
was	O
less	O
likely	O
to	O
reproduce	O
the	O
levodopa	O
-	O
induced	O
dyskinesias	B-Disease
in	O
these	O
animals	O
than	O
with	O
either	O
LY	O
-	O
171555	O
or	O
subsequent	O
challenge	O
of	O
levodopa	O
.	O

Selective	O
stimulation	O
of	O
the	O
DA	O
D1	O
