-	O
fed	O
(	O
PF	O
)	O
rats	O
.	O

NS	O
was	O
induced	O
by	O
a	O
single	O
injection	O
of	O
puromycin	B-Chemical
amino	I-Chemical
-	I-Chemical
nucleoside	I-Chemical
(	O
PAN	B-Chemical
)	O
.	O

Although	O
a	O
great	O
urinary	O
excretion	O
and	O
half	O
-	O
normal	O
plasma	O
levels	O
of	O
Ao	O
were	O
observed	O
on	O
day	O
6	O
after	O
PAN	B-Chemical
injection	O
,	O
when	O
NS	O
was	O
clearly	O
established	O
,	O
hepatic	O
Ao	O
mRNA	O
levels	O
did	O
not	O
change	O
.	O

Furthermore	O
,	O
the	O
Ao	O
mRNA	O
levels	O
did	O
not	O
change	O
in	O
any	O
of	O
the	O
extrahepatic	O
tissues	O
studied	O
on	O
day	O
6	O
,	O
nor	O
did	O
its	O
hepatic	O
levels	O
at	O
days	O
1	O
,	O
3	O
,	O
5	O
,	O
or	O
7	O
after	O
PAN	B-Chemical
injection	O
.	O

These	O
data	O
suggest	O
that	O
the	O
hepatic	O
and	O
extrahepatic	O
Ao	O
mRNA	O
levels	O
are	O
unaltered	O
during	O
the	O
development	O
of	O
the	O
acute	O
NS	O
induced	O
by	O
PAN	B-Chemical
.	O

Neuroleptic	O
malignant	O
syndrome	O
with	O
risperidone	B-Chemical
.	O

Neuroleptic	O
malignant	O
syndrome	O
is	O
thought	O
to	O
be	O
a	O
result	O
of	O
dopamine	B-Chemical
D2	O
receptor	O
blockade	O
in	O
the	O
striatum	O
of	O
the	O
basal	O
ganglia	O
.	O

Risperidone	B-Chemical
,	O
a	O
benzisoxazole	B-Chemical
derivative	O
antipsychotic	O
,	O
has	O
high	O
serotonin	B-Chemical
5	O
-	O
HT2	O
receptor	O
blockade	O
and	O
dose	O
-	O
related	O
D2	O
receptor	O
blockade	O
.	O

The	O
high	O
ratio	O
is	O
believed	O
to	O
impart	O
the	O
low	O
frequency	O
of	O
extrapyramidal	O
symptoms	O
with	O
risperidone	B-Chemical
at	O
low	O
dosages	O
.	O

With	O
this	O
low	O
frequency	O
of	O
extrapyramidal	O
symptoms	O
,	O
it	O
was	O
thought	O
the	O
frequency	O
of	O
neuroleptic	O
malignant	O
syndrome	O
might	O
also	O
be	O
lowered	O
.	O

A	O
73	O
-	O
year	O
-	O
old	O
woman	O
developed	O
neuroleptic	O
malignant	O
syndrome	O
after	O
monotherapy	O
with	O
risperidone	B-Chemical
.	O

The	O
syndrome	O
reversed	O
after	O
discontinuing	O
risperidone	B-Chemical
and	O
starting	O
treatment	O
with	O
dantrolene	B-Chemical
and	O
bromocriptine	B-Chemical
.	O

It	O
appears	O
that	O
the	O
protection	O
from	O
extrapyramidal	O
side	O
effects	O
observed	O
with	O
risperidone	B-Chemical
does	O
not	O
ensure	O
protection	O
from	O
neuroleptic	O
malignant	O
syndrome	O
.	O

The	O
attenuating	O
effect	O
of	O
carteolol	B-Chemical
hydrochloride	I-Chemical
,	O
a	O
beta	O
-	O
adrenoceptor	O
antagonist	O
,	O
on	O
neuroleptic	O
-	O
induced	O
catalepsy	O
in	O
rats	O
.	O

It	O
is	O
known	O
that	O
beta	O
-	O
adrenoceptor	O
antagonists	O
are	O
effective	O
in	O
the	O
treatment	O
of	O
akathisia	O
,	O
one	O
of	O
the	O
extrapyramidal	O
side	O
effects	O
that	O
occur	O
during	O
neuroleptic	O
treatment	O
.	O

Neuroleptic	O
-	O
induced	O
catalepsy	O
,	O
a	O
model	O
of	O
neuroleptic	O
-	O
induced	O
extrapyramidal	O
side	O
effects	O
,	O
was	O
considered	O
suitable	O
as	O
a	O
model	O
for	O
predicting	O
neuroleptic	O
-	O
induced	O
akathisia	O
in	O
humans	O
,	O
although	O
neuroleptic	O
-	O
induced	O
catalepsy	O
was	O
not	O
considered	O
a	O
specific	O
test	O
for	O
neuroleptic	O
-	O
induced	O
akathisia	O
.	O

Therefore	O
,	O
the	O
effects	O
of	O
carteolol	B-Chemical
,	O
a	O
beta	O
-	O
adrenoceptor	O
antagonist	O
,	O
on	O
haloperidol	B-Chemical
-	O
induced	O
catalepsy	O
in	O
rats	O
were	O
behaviorally	O
studied	O
and	O
compared	O
with	O
those	O
of	O
propranolol	B-Chemical
and	O
biperiden	B-Chemical
,	O
a	O
muscarinic	O
receptor	O
antagonist	O
.	O

Carteolol	B-Chemical
,	O
as	O
well	O
as	O
propranolol	B-Chemical
and	O
biperiden	B-Chemical
,	O
inhibited	O
the	O
haloperidol	B-Chemical
-	O
induced	O
catalepsy	O
.	O

The	O
inhibitory	O
effect	O
of	O
carteolol	B-Chemical
was	O
almost	O
comparable	O
to	O
that	O
of	O
propranolol	B-Chemical
,	O
but	O
was	O
weaker	O
than	O
that	O
of	O
biperiden	B-Chemical
.	O

Carteolol	B-Chemical
did	O
not	O
evoke	O
postsynaptic	O
dopamine	B-Chemical
receptor	O
-	O
stimulating	O
behavioral	O
signs	O
such	O
as	O
stereotypy	O
and	O
hyperlocomotion	O
in	O
rats	O
.	O

Carteolol	B-Chemical
did	O
not	O
antagonize	O
the	O
inhibitory	O
effects	O
of	O
haloperidol	B-Chemical
on	O
apomorphine	B-Chemical
-	O
induced	O
stereotypy	O
and	O
locomotor	O
activity	O
in	O
rats	O
.	O

In	O
addition	O
,	O
carteolol	B-Chemical
did	O
not	O
evoke	O
5	O
-	O
HT1A	O
receptor	O
-	O
stimulating	O
behavioral	O
signs	O
such	O
as	O
flat	O
body	O
posture	O
and	O
forepaw	O
treading	O
and	O
did	O
not	O
inhibit	O
5	B-Chemical
-	I-Chemical
hydroxytryptophan	I-Chemical
-	O
induced	O
head	O
twitch	O
in	O
rats	O
.	O

Finally	O
,	O
carteolol	B-Chemical
did	O
not	O
inhibit	O
physostigmine	B-Chemical
-	O
induced	O
lethality	O
in	O
rats	O
.	O

These	O
results	O
strongly	O
suggest	O
that	O
carteolol	B-Chemical
improves	O
haloperidol	B-Chemical
-	O
induced	O
catalepsy	O
via	O
its	O
beta	O
-	O
adrenoceptor	O
antagonistic	O
activity	O
and	O
is	O
expected	O
to	O
be	O
effective	O
in	O
the	O
treatment	O
of	O
akathisia	O
without	O
attenuating	O
neuroleptic	O
-	O
induced	O
antipsychotic	O
effects	O
due	O
to	O
its	O
postsynaptic	O
dopamine	B-Chemical
receptor	O
antagonistic	O
activity	O
.	O

Granulosa	O
cell	O
tumor	O
of	O
the	O
ovary	O
associated	O
with	O
antecedent	O
tamoxifen	B-Chemical
use	O
.	O

BACKGROUND	O
:	O
Increased	O
attention	O
has	O
been	O
focused	O
recently	O
on	O
the	O
estrogenic	O
effects	O
of	O
tamoxifen	B-Chemical
.	O

Review	O
of	O
the	O
literature	O
reveals	O
an	O
association	O
between	O
tamoxifen	B-Chemical
use	O
and	O
gynecologic	O
tumors	O
.	O

CASE	O
:	O
A	O
52	O
-	O
year	O
-	O
old	O
postmenopausal	O
woman	O
was	O
treated	O
with	O
tamoxifen	B-Chemical
for	O
stage	O
II	O
estrogen	B-Chemical
receptor	O
-	O
positive	O
breast	O
carcinoma	O
.	O

Her	O
aspartate	B-Chemical
transaminase	O
and	O
alanine	B-Chemical
transaminase	O
levels	O
increase	O
markedly	O
after	O
6	O
months	O
of	O
tamoxifen	B-Chemical
use	O
.	O

After	O
an	O
additional	O
17	O
months	O
of	O
elevated	O
serum	O
transaminases	O
,	O
the	O
patient	O
was	O
found	O
to	O
have	O
a	O
stage	O
Ic	O
granulosa	O
cell	O
tumor	O
of	O
the	O
ovary	O
.	O

CONCLUSION	O
:	O
Patients	O
with	O
tamoxifen	B-Chemical
-	O
induced	O
liver	O
dysfunction	O
may	O
be	O
at	O
increased	O
risk	O
for	O
granulosa	O
cell	O
tumors	O
because	O
of	O
alterations	O
in	O
tamoxifen	B-Chemical
metabolism	O
.	O

Lifetime	O
treatment	O
of	O
mice	O
with	O
azidothymidine	B-Chemical
(	O
AZT	B-Chemical
)	O
produces	O
myelodysplasia	O
.	O

AZT	B-Chemical
has	O
induced	O
a	O
macrocytic	O
anemia	O
in	O
AIDS	O
patients	O
on	O
long	O
term	O
AZT	B-Chemical
therapy	O
.	O

It	O
is	O
generally	O
assumed	O
that	O
DNA	O
elongation	O
is	O
stopped	O
by	O
the	O
insertion	O
of	O
AZT	B-Chemical
into	O
the	O
chain	O
in	O
place	O
of	O
thymidine	B-Chemical
thus	O
preventing	O
the	O
phosphate	B-Chemical
hydroxyl	O
linkages	O
and	O
therefore	O
suppresses	O
hemopoietic	O
progenitor	O
cell	O
proliferation	O
in	O
an	O
early	O
stage	O
of	O
differentiation	O
.	O

CBA	O
/	O
Ca	O
male	O
mice	O
started	O
on	O
AZT	B-Chemical
0	O
.	O
75	O
mg	O
/	O
ml	O
H2O	O
at	O
84	O
days	O
of	O
age	O
and	O
kept	O
on	O
it	O
for	O
687	O
days	O
when	O
dosage	O
reduced	O
to	O
0	O
.	O
5	O
mg	O
/	O
ml	O
H2O	O
for	O
a	O
group	O
,	O
another	O
group	O
removed	O
from	O
AZT	B-Chemical
to	O
see	O
recovery	O
,	O
and	O
third	O
group	O
remained	O
on	O
0	O
.	O
75	O
mg	O
.	O

At	O
687	O
days	O
mice	O
that	O
had	O
been	O
on	O
0	O
.	O
75	O
mg	O
had	O
average	O
platelet	O
counts	O
of	O
2	O
.	O
5	O
x	O
10	O
(	O
6	O
)	O
.	O

Histological	O
examination	O
on	O
9	O
of	O
10	O
mice	O
with	O
such	O
thrombocytopenia	O
showed	O
changes	O
compatible	O
with	O
myelodysplastic	O
syndrome	O
(	O
MDS	O
)	O
.	O

A	O
variety	O
of	O
histological	O
patterns	O
was	O
observed	O
.	O

There	O
were	O
two	O
cases	O
of	O
hypocellular	O
myelodysplasia	O
,	O
two	O
cases	O
of	O
hypersegmented	O
myelodysplastic	O
granulocytosis	O
,	O
two	O
cases	O
of	O
hypercellular	O
marrow	O
with	O
abnormal	O
megakaryocytes	O
with	O
bizarre	O
nuclei	O
,	O
one	O
case	O
of	O
megakaryocytic	O
myelosis	O
associated	O
with	O
a	O
hyperplastic	O
marrow	O
,	O
dysmyelopoiesis	O
and	O
a	O
hypocellular	O
marrow	O
and	O
two	O
cases	O
of	O
myelodysplasia	O
with	O
dyserythropoiesis	O
,	O
hemosiderosis	O
and	O
a	O
hypocellular	O
marrow	O
.	O

Above	O
mentioned	O
AZT	B-Chemical
incorporation	O
may	O
have	O
induced	O
an	O
ineffective	O
hemopoiesis	O
in	O
the	O
primitive	O
hemopoietic	O
progenitor	O
cells	O
,	O
which	O
is	O
known	O
to	O
be	O
seen	O
commonly	O
in	O
the	O
myelodysplastic	O
syndrome	O
.	O

Biphasic	O
response	O
of	O
the	O
SA	O
node	O
of	O
the	O
dog	O
heart	O
in	O
vivo	O
to	O
selective	O
administration	O
of	O
ketamine	B-Chemical
.	O

Effect	O
of	O
ketamine	B-Chemical
on	O
the	O
SA	O
node	O
of	O
the	O
dog	O
heart	O
was	O
studied	O
in	O
vivo	O
using	O
a	O
selective	O
perfusion	O
technique	O
of	O
the	O
SA	O
node	O
artery	O
.	O

Injections	O
of	O
ketamine	B-Chemical
in	O
doses	O
from	O
100	O
microgram	O
to	O
3	O
mg	O
into	O
the	O
artery	O
produced	O
a	O
depression	O
of	O
the	O
SA	O
nodal	O
activity	O
by	O
a	O
direct	O
action	O
.	O

This	O
depression	O
was	O
followed	O
by	O
the	O
sudden	O
appearance	O
of	O
a	O
stimulatory	O
phase	O
.	O

Bilateral	O
vagotomy	O
and	O
sympathectomy	O
or	O
prior	O
administration	O
of	O
a	O
ganglion	O
blocker	O
failed	O
to	O
inhibit	O
the	O
occurrence	O
of	O
the	O
ketamine	B-Chemical
-	O
induced	O
tachycardia	O
,	O
while	O
it	O
was	O
completely	O
abolished	O
in	O
the	O
reserpinized	O
dogs	O
or	O
by	O
a	O
prior	O
injection	O
of	O
a	O
beta	O
-	O
blocking	O
agent	O
into	O
the	O
SA	O
node	O
artery	O
.	O

This	O
may	O
indicate	O
that	O
an	O
activation	O
of	O
the	O
peripheral	O
adrenergic	O
mechanism	O
plays	O
an	O
important	O
role	O
in	O
the	O
induction	O
of	O
the	O
excitatory	O
effect	O
of	O
ketamine	B-Chemical
injected	O
in	O
the	O
SA	O
node	O
artery	O
.	O

Over	O
expression	O
of	O
vascular	O
endothelial	O
growth	O
factor	O
and	O
its	O
receptor	O
during	O
the	O
development	O
of	O
estrogen	B-Chemical
-	O
induced	O
rat	O
pituitary	O
tumors	O
may	O
mediate	O
estrogen	B-Chemical
-	O
initiated	O
tumor	O
angiogenesis	O
.	O

Estrogens	B-Chemical
,	O
which	O
have	O
been	O
associated	O
with	O
several	O
types	O
of	O
human	O
and	O
animal	O
cancers	O
,	O
can	O
induce	O
tumor	O
angiogenesis	O
in	O
the	O
pituitary	O
of	O
Fischer	O
344	O
rats	O
.	O

The	O
mechanistic	O
details	O
of	O
tumor	O
angiogenesis	O
induction	O
,	O
during	O
estrogen	B-Chemical
carcinogenesis	O
,	O
are	O
still	O
unknown	O
.	O

To	O
elucidate	O
the	O
role	O
of	O
estrogen	B-Chemical
in	O
the	O
regulation	O
of	O
tumor	O
angiogenesis	O
in	O
the	O
pituitary	O
of	O
female	O
rats	O
,	O
the	O
density	O
of	O
blood	O
vessels	O
was	O
analysed	O
using	O
factor	O
VIII	O
related	O
antigen	O
(	O
FVIIIRAg	O
)	O
immunohistochemistry	O
and	O
the	O
expression	O
of	O
vascular	O
endothelial	O
growth	O
factor	O
/	O
vascular	O
permeability	O
factor	O
(	O
VEGF	O
/	O
VPF	O
)	O
was	O
examined	O
by	O
Western	O
blot	O
and	O
immunohistochemical	O
analysis	O
.	O

The	O
expression	O
of	O
VEGF	O
receptor	O
(	O
VEGFR	O
-	O
2	O
/	O
Flk	O
-	O
1	O
/	O
KDR	O
)	O
was	O
also	O
examined	O
by	O
immunohistochemistry	O
.	O

The	O
results	O
demonstrated	O
that	O
17beta	B-Chemical
-	I-Chemical
estradiol	I-Chemical
(	O
E2	B-Chemical
)	O
induces	O
neovascularization	O
,	O
as	O
well	O
as	O
the	O
growth	O
and	O
enlargement	O
of	O
blood	O
vessels	O
after	O
7	O
days	O
of	O
exposure	O
.	O

The	O
high	O
tumor	O
angiogenic	O
potential	O
was	O
associated	O
with	O
an	O
elevated	O
VEGF	O
/	O
VPF	O
protein	O
expression	O
in	O
the	O
E2	B-Chemical
exposed	O
pituitary	O
of	O
ovariectomized	O
(	O
OVEX	O
)	O
rats	O
.	O

VEGF	O
/	O
VPF	O
and	O
FVIIIRAg	O
immunohistochemistry	O
and	O
endothelial	O
specific	O
lectin	O
(	O
UEA1	O
)	O
binding	O
studies	O
,	O
indicate	O
that	O
the	O
elevation	O
of	O
VEGF	O
protein	O
expression	O
initially	O
occurred	O
in	O
both	O
blood	O
vessels	O
and	O
non	O
-	O
endothelial	O
cells	O
.	O

After	O
15	O
days	O
of	O
E2	B-Chemical
exposure	O
,	O
VEGF	O
/	O
VPF	O
protein	O
expression	O
,	O
in	O
the	O
non	O
-	O
endothelial	O
cell	O
population	O
,	O
sharply	O
declined	O
and	O
was	O
restricted	O
to	O
the	O
blood	O
vessels	O
.	O

The	O
function	O
of	O
non	O
-	O
endothelial	O
-	O
derived	O
VEGF	O
is	O
not	O
clear	O
.	O

Furthermore	O
,	O
immunohistochemical	O
studies	O
demonstrated	O
that	O
VEGFR	O
-	O
2	O
(	O
flk	O
-	O
1	O
/	O
KDR	O
)	O
,	O
expression	O
was	O
elevated	O
significantly	O
in	O
the	O
endothelial	O
cells	O
of	O
microblood	O
vessels	O
after	O
7	O
days	O
of	O
E2	B-Chemical
exposure	O
.	O

These	O
findings	O
suggest	O
that	O
over	O
expression	O
of	O
VEGF	O
and	O
its	O
receptor	O
(	O
VEGFR	O
-	O
2	O
)	O
may	O
play	O
an	O
important	O
role	O
in	O
the	O
initial	O
step	O
of	O
the	O
regulation	O
of	O
estrogen	B-Chemical
induced	O
tumor	O
angiogenesis	O
in	O
the	O
rat	O
pituitary	O
.	O

Persistent	O
nephrogenic	O
diabetes	O
insipidus	O
following	O
lithium	B-Chemical
therapy	O
.	O

We	O
report	O
the	O
case	O
of	O
a	O
patient	O
who	O
developed	O
severe	O
hypernatraemic	O
dehydration	O
following	O
a	O
head	O
injury	O
.	O

Ten	O
years	O
previously	O
he	O
had	O
been	O
diagnosed	O
to	O
have	O
lithium	B-Chemical
-	O
induced	O
nephrogenic	O
diabetes	O
insipidus	O
,	O
and	O
lithium	B-Chemical
therapy	O
had	O
been	O
discontinued	O
.	O

He	O
remained	O
thirsty	O
and	O
polyuric	O
despite	O
cessation	O
of	O
lithium	B-Chemical
and	O
investigations	O
on	O
admission	O
showed	O
him	O
to	O
have	O
normal	O
osmoregulated	O
thirst	O
and	O
vasopressin	B-Chemical
secretion	O
,	O
with	O
clear	O
evidence	O
of	O
nephrogenic	O
diabetes	O
insipidus	O
.	O

Lithium	B-Chemical
induced	O
nephrogenic	O
diabetes	O
insipidus	O
is	O
considered	O
to	O
be	O
reversible	O
on	O
cessation	O
of	O
therapy	O
but	O
polyuria	O
persisted	O
in	O
this	O
patient	O
for	O
ten	O
years	O
after	O
lithium	B-Chemical
was	O
stopped	O
.	O

We	O
discuss	O
the	O
possible	O
renal	O
mechanisms	O
and	O
the	O
implications	O
for	O
management	O
of	O
patients	O
with	O
lithium	B-Chemical
-	O
induced	O
nephrogenic	O
diabetes	O
insipidus	O
.	O

Effects	O
of	O
NIK	B-Chemical
-	I-Chemical
247	I-Chemical
on	O
cholinesterase	O
and	O
scopolamine	B-Chemical
-	O
induced	O
amnesia	O
.	O

The	O
effects	O
of	O
NIK	B-Chemical
-	I-Chemical
247	I-Chemical
on	O
cholinesterase	O
,	O
scopolamine	B-Chemical
-	O
induced	O
amnesia	O
and	O
spontaneous	O
movement	O
were	O
examined	O
and	O
compared	O
with	O
those	O
of	O
the	O
well	O
-	O
known	O
cholinesterase	O
inhibitors	O
tacrine	B-Chemical
and	O
E	B-Chemical
-	I-Chemical
2020	I-Chemical
.	O

NIK	B-Chemical
-	I-Chemical
247	I-Chemical
,	O
tacrine	B-Chemical
and	O
E	B-Chemical
-	I-Chemical
2020	I-Chemical
all	O
strongly	O
inhibited	O
acetylcholinesterase	O
(	O
AChE	O
)	O
in	O
human	O
red	O
blood	O
cells	O
(	O
IC50s	O
=	O
1	O
.	O
0	O
x	O
10	O
(	O
-	O
6	O
)	O
,	O
2	O
.	O
9	O
x	O
10	O
(	O
-	O
7	O
)	O
and	O
3	O
.	O
7	O
x	O
10	O
(	O
-	O
8	O
)	O
M	O
,	O
respectively	O
)	O
.	O

In	O
addition	O
,	O
NIK	B-Chemical
-	I-Chemical
247	I-Chemical
and	O
tacrine	B-Chemical
,	O
but	O
not	O
E	B-Chemical
-	I-Chemical
2020	I-Chemical
,	O
strongly	O
inhibited	O
butyrylcholinestrase	O
(	O
BuChE	O
)	O
in	O
human	O
serum	O
.	O

All	O
three	O
drugs	O
produced	O
mixed	O
inhibition	O
of	O
AChE	O
activity	O
.	O

Moreover	O
,	O
the	O
inhibitory	O
effect	O
of	O
NIK	B-Chemical
-	I-Chemical
247	I-Chemical
on	O
AChE	O
was	O
reversible	O
.	O

All	O
compounds	O
at	O
0	O
.	O
1	O
-	O
1	O
mg	O
/	O
kg	O
p	O
.	O
o	O
.	O
significantly	O
improved	O
the	O
amnesia	O
induced	O
by	O
scopolamine	B-Chemical
(	O
0	O
.	O
5	O
mg	O
/	O
kg	O
s	O
.	O
c	O
.	O
)	O
in	O
rats	O
performing	O
a	O
passive	O
avoidance	O
task	O
.	O

The	O
three	O
compounds	O
at	O
1	O
and	O
3	O
mg	O
/	O
kg	O
p	O
.	O
o	O
.	O
did	O
not	O
significantly	O
decrease	O
spontaneous	O
movement	O
by	O
rats	O
.	O

These	O
findings	O
suggest	O
that	O
NIK	B-Chemical
-	I-Chemical
247	I-Chemical
at	O
a	O
low	O
dose	O
(	O
0	O
.	O
1	O
-	O
1	O
mg	O
/	O
kg	O
p	O
.	O
o	O
.	O
)	O
improves	O
scopolamine	B-Chemical
-	O
induced	O
amnesia	O
but	O
does	O
not	O
affect	O
spontaneous	O
movement	O
.	O

The	O
findings	O
suggest	O
that	O
NIK	B-Chemical
-	I-Chemical
247	I-Chemical
may	O
be	O
a	O
useful	O
drug	O
for	O
the	O
treatment	O
of	O
Alzheimer	O
'	O
s	O
disease	O
.	O

Potential	O
therapeutic	O
use	O
of	O
the	O
selective	O
dopamine	B-Chemical
D1	O
receptor	O
agonist	O
,	O
A	B-Chemical
-	I-Chemical
86929	I-Chemical
:	O
an	O
acute	O
study	O
in	O
parkinsonian	O
levodopa	B-Chemical
-	O
primed	O
monkeys	O
.	O

The	O
clinical	O
utility	O
of	O
dopamine	B-Chemical
(	O
DA	B-Chemical
)	O
D1	O
receptor	O
agonists	O
in	O
the	O
treatment	O
of	O
Parkinson	O
'	O
s	O
disease	O
(	O
PD	O
)	O
is	O
still	O
unclear	O
.	O

The	O
therapeutic	O
use	O
of	O
selective	O
DA	B-Chemical
D1	O
receptor	O
agonists	O
such	O
as	O
SKF	B-Chemical
-	I-Chemical
82958	I-Chemical
(	O
6	B-Chemical
-	I-Chemical
chloro	I-Chemical
-	I-Chemical
7	I-Chemical
,	I-Chemical
8	I-Chemical
-	I-Chemical
dihydroxy	I-Chemical
-	I-Chemical
3	I-Chemical
-	I-Chemical
allyl	I-Chemical
-	I-Chemical
1	I-Chemical
-	I-Chemical
phenyl	I-Chemical
-	I-Chemical
2	I-Chemical
,	I-Chemical
3	I-Chemical
,	I-Chemical
4	I-Chemical
,	I-Chemical
5	I-Chemical
-	I-Chemical
tetrahydro	I-Chemical
-	I-Chemical
1H	I-Chemical
-	I-Chemical
3	I-Chemical
-	I-Chemical
benzaze	I-Chemical
pine	I-Chemical
hydrobromide	I-Chemical
)	O
and	O
A	B-Chemical
-	I-Chemical
77636	I-Chemical
(	O
[	B-Chemical
1R	I-Chemical
,	I-Chemical
3S	I-Chemical
]	I-Chemical
3	I-Chemical
-	I-Chemical
[	I-Chemical
1	I-Chemical
'	I-Chemical
-	I-Chemical
admantyl	I-Chemical
]	I-Chemical
-	I-Chemical
1	I-Chemical
-	I-Chemical
aminomethyl	I-Chemical
-	I-Chemical
3	I-Chemical
,	I-Chemical
4	I-Chemical
-	I-Chemical
dihydro	I-Chemical
-	I-Chemical
5	I-Chemical
,	I-Chemical
6	I-Chemical
-	I-Chemical
dihydroxy	I-Chemical
-	I-Chemical
1H	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
benzo	I-Chemical
pyran	I-Chemical
hydrochloride	I-Chemical
)	O
seems	O
limited	O
because	O
of	O
their	O
duration	O
of	O
action	O
,	O
which	O
is	O
too	O
short	O
for	O
SKF	B-Chemical
-	I-Chemical
82958	I-Chemical
(	O
<	O
1	O
hr	O
)	O
and	O
too	O
long	O
for	O
A	B-Chemical
-	I-Chemical
77636	I-Chemical
(	O
>	O
20	O
hr	O
,	O
leading	O
to	O
behavioral	O
tolerance	O
)	O
.	O

We	O
therefore	O
conducted	O
the	O
present	O
acute	O
dose	O
-	O
response	O
study	O
in	O
four	O
1	B-Chemical
-	I-Chemical
methyl	I-Chemical
-	I-Chemical
4	I-Chemical
-	I-Chemical
phenyl	I-Chemical
-	I-Chemical
1	I-Chemical
,	I-Chemical
2	I-Chemical
,	I-Chemical
3	I-Chemical
,	I-Chemical
6	I-Chemical
-	I-Chemical
tetrahydropyridine	I-Chemical
(	O
MPTP	B-Chemical
)	O
-	O
exposed	O
cynomolgus	O
monkeys	O
primed	O
to	O
exhibit	O
levodopa	B-Chemical
-	O
induced	O
dyskinesias	O
to	O
evaluate	O
the	O
locomotor	O
and	O
dyskinetic	O
effects	O
on	O
challenge	O
with	O
four	O
doses	O
(	O
from	O
0	O
.	O
03	O
to	O
1	O
.	O
0	O
mg	O
/	O
kg	O
)	O
of	O
A	B-Chemical
-	I-Chemical
86929	I-Chemical
(	O
[	B-Chemical
-	I-Chemical
]	I-Chemical
-	I-Chemical
[	I-Chemical
5aR	I-Chemical
,	I-Chemical
11bS	I-Chemical
]	I-Chemical
-	I-Chemical
4	I-Chemical
,	I-Chemical
5	I-Chemical
,	I-Chemical
5a	I-Chemical
,	I-Chemical
6	I-Chemical
,	I-Chemical
7	I-Chemical
,	I-Chemical
11b	I-Chemical
-	I-Chemical
hexahydro	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
propyl	I-Chemical
-	I-Chemical
3	I-Chemical
-	I-Chemical
thia	I-Chemical
-	I-Chemical
5	I-Chemical
-	I-Chemical
+	I-Chemical
+	I-Chemical
+	I-Chemical
azacyclopent	I-Chemical
-	I-Chemical
1	I-Chemical
-	I-Chemical
ena	I-Chemical
[	I-Chemical
c	I-Chemical
]	I-Chemical
phenathrene	I-Chemical
-	I-Chemical
9	I-Chemical
-	I-Chemical
10	I-Chemical
-	I-Chemical
diol	I-Chemical
)	O
,	O
a	O
selective	O
and	O
full	O
DA	B-Chemical
D1	O
-	O
like	O
receptor	O
agonist	O
with	O
an	O
intermediate	O
duration	O
of	O
action	O
.	O

Levodopa	B-Chemical
and	O
the	O
DA	B-Chemical
D2	O
-	O
like	O
receptor	O
agonist	O
,	O
LY	B-Chemical
-	I-Chemical
171555	I-Chemical
(	O
[	B-Chemical
4aR	I-Chemical
-	I-Chemical
trans	I-Chemical
]	I-Chemical
-	I-Chemical
4	I-Chemical
,	I-Chemical
4a	I-Chemical
,	I-Chemical
5	I-Chemical
,	I-Chemical
6	I-Chemical
,	I-Chemical
7	I-Chemical
,	I-Chemical
8	I-Chemical
,	I-Chemical
8a	I-Chemical
,	I-Chemical
9	I-Chemical
-	I-Chemical
o	I-Chemical
-	I-Chemical
dihydro	I-Chemical
-	I-Chemical
5n	I-Chemical
-	I-Chemical
propyl	I-Chemical
-	I-Chemical
2H	I-Chemical
-	I-Chemical
pyrazo	I-Chemical
lo	I-Chemical
-	I-Chemical
3	I-Chemical
-	I-Chemical
4	I-Chemical
-	I-Chemical
quinoline	I-Chemical
hydrochloride	I-Chemical
)	O
were	O
also	O
used	O
for	O
comparison	O
.	O

Acute	O
administration	O
of	O
A	B-Chemical
-	I-Chemical
86929	I-Chemical
was	O
as	O
efficacious	O
in	O
alleviating	O
MPTP	B-Chemical
-	O
induced	O
parkinsonism	O
as	O
levodopa	B-Chemical
and	O
LY	B-Chemical
-	I-Chemical
171555	I-Chemical
,	O
but	O
was	O
less	O
likely	O
to	O
reproduce	O
the	O
levodopa	B-Chemical
-	O
induced	O
dyskinesias	O
in	O
these	O
animals	O
than	O
with	O
either	O
LY	B-Chemical
-	I-Chemical
171555	I-Chemical
or	O
subsequent	O
challenge	O
of	O
levodopa	B-Chemical
.	O

Selective	O
stimulation	O
of	O
the	O
DA	B-Chemical
D1	O
receptor	O
may	O
provide	O
better	O
integration	O
of	O
neural	O
inputs	O
transmitted	O
to	O
the	O
internal	O
segment	O
of	O
the	O
globus	O
pallidus	O
(	O
referred	O
to	O
as	O
the	O
basal	O
ganglia	O
output	O
)	O
compared	O
with	O
levodopa	B-Chemical
and	O
selective	O
DA	B-Chemical
D2	O
receptor	O
agonist	O
.	O

Potent	O
DA	B-Chemical
D1	O
receptor	O
agents	O
with	O
an	O
intermediate	O
duration	O
of	O
efficacy	O
such	O
as	O
A	B-Chemical
-	I-Chemical
86929	I-Chemical
(	O
approximately	O
4	O
hr	O
at	O
higher	O
doses	O
tested	O
)	O
are	O
potential	O
therapeutic	O
tools	O
in	O
PD	O
and	O
merit	O
further	O
attention	O
.	O

Neuropeptide	O
